Ticket Number,Audit Result
Round 1: 0.000035235440050408,Trump
Round 1: 0.000035292728862482,Biden
Round 1: 0.000035362270206959,Biden
Round 1: 0.000035464705379537,Biden
Round 1: 0.000035602615355701,Biden
Round 1: 0.000035783807350977,Biden
Round 1: 0.000035847167826104,Trump
Round 1: 0.000035864498414470,Biden
Round 1: 0.000036151334576827,Trump
Round 1: 0.000036324815581206,Trump
Round 1: 0.000036373022391790,Trump
Round 1: 0.000036422890216266,Trump
Round 1: 0.000036678559942940,Trump
Round 1: 0.000036775809807652,
Round 1: 0.000036794218890325,Trump
Round 1: 0.000036914178132350,Trump
Round 1: 0.000036927991920410,Trump
Round 1: 0.000037056711118047,Biden
Round 1: 0.000037193828010901,Trump
Round 1: 0.000037230197632020,Biden
Round 1: 0.000037585636109424,Trump
Round 1: 0.000037685948940526,Trump
Round 1: 0.000037762079968803,Trump
Round 1: 0.000037838019282129,Biden
Round 1: 0.000037861926476363,Trump
Round 1: 0.000038159821271621,Jorgensen
Round 1: 0.000038294346588580,Trump
Round 1: 0.000038665671836114,Biden
Round 1: 0.000038690680853897,Trump
Round 1: 0.000038736323404885,
Round 1: 0.000039154090134444,Trump
Round 1: 0.000039385576947613,Biden
Round 1: 0.000039467013719670,Biden
Round 1: 0.000039645133600050,Trump
Round 1: 0.000040051358624800,Biden
Round 1: 0.000040230947981357,Trump
Round 1: 0.000040263220072829,Trump
Round 1: 0.000040471212482620,Biden
Round 1: 0.000040590339417921,Biden
Round 1: 0.000040814924267300,Trump
Round 1: 0.000041557616227285,Biden
Round 1: 0.000041625848330326,Trump
Round 1: 0.000041647108381344,Trump
Round 1: 0.000042049245288459,Trump
Round 1: 0.000042425640277168,Write-In
Round 1: 0.000042465820468906,Biden
Round 1: 0.000042583662420622,Biden
Round 1: 0.000042615789152679,Trump
Round 1: 0.000042997439914014,Jorgensen
Round 1: 0.000043177912835153,Trump
Round 1: 0.000043209282971579,Trump
Round 1: 0.000043224551465776,Trump
Round 1: 0.000043295858263901,Biden
"Round 1: 0.000043322271936401, 0.004856365754877840",Biden
Round 1: 0.000043347962895388,Trump
Round 1: 0.000043473486994233,
Round 1: 0.000043640873148299,Trump
Round 1: 0.000043875055048223,Biden
Round 1: 0.000043895441098729,Biden
Round 1: 0.000043969216250418,Trump
Round 1: 0.000044034609267277,Biden
Round 1: 0.000044237012309212,
Round 1: 0.000044256601604640,Trump
Round 1: 0.000044841300294650,Biden
Round 1: 0.000044966014030837,Biden
Round 1: 0.000045166877742306,Biden
Round 1: 0.000045205047635972,Trump
Round 1: 0.000045505204237151,Biden
Round 1: 0.000045546622630947,Biden
Round 1: 0.000045652518160929,Trump
Round 1: 0.000045665358811530,Biden
Round 1: 0.000046300707992129,Biden
Round 1: 0.000046373833585699,Trump
Round 1: 0.000046508922523996,Biden
Round 1: 0.000046527163583084,Biden
Round 1: 0.000046796142439459,Trump
Round 1: 0.000046935084640538,Biden
Round 1: 0.000047136362012586,Trump
Round 1: 0.000047176618539481,Trump
Round 1: 0.000047231830581639,Trump
Round 1: 0.000047398406054800,Trump
Round 1: 0.000047462918581183,Biden
Round 1: 0.000047892896901170,
Round 1: 0.000047934938889503,
Round 1: 0.000048009155452648,Trump
Round 1: 0.000048019298254209,Trump
Round 1: 0.000048060971950810,
Round 1: 0.000048083017266924,Biden
Round 1: 0.000048124794640787,
Round 1: 0.000048243501978586,Trump
Round 1: 0.000048464687130875,Biden
Round 1: 0.000048548855884501,Trump
Round 1: 0.000048721927677810,Trump
Round 1: 0.000048762490934887,Trump
Round 1: 0.000048781230624252,Trump
Round 1: 0.000049046622164776,Biden
Round 1: 0.000049083588623157,Trump
Round 1: 0.000049280882407477,Biden
Round 1: 0.000049296125938118,Trump
Round 1: 0.000049839973665011,Biden
Round 1: 0.000049849355002442,Trump
Round 1: 0.000049849533676301,Biden
Round 1: 0.000049882198299323,Trump
Round 1: 0.000050002718432615,Trump
Round 1: 0.000050166990809144,Biden
Round 1: 0.000050397882720009,Biden
Round 1: 0.000050451434707226,Trump
Round 1: 0.000050741670917847,Trump
Round 1: 0.000050852012895893,Trump
Round 1: 0.000050988705706135,Biden
Round 1: 0.000051047232940557,Biden
Round 1: 0.000051095392271858,Trump
Round 1: 0.000051234880964159,Biden
Round 1: 0.000051297611460933,Trump
Round 1: 0.000051316428914191,Biden
Round 1: 0.000051389186863029,Biden
Round 1: 0.000051562332902016,
Round 1: 0.000051567851799227,
Round 1: 0.000051592606445789,Trump
Round 1: 0.000052043213391065,Trump
Round 1: 0.000052104502939041,Biden
Round 1: 0.000052284548687048,Biden
Round 1: 0.000052404840896022,Biden
Round 1: 0.000052788910789585,Biden
Round 1: 0.000052806114768509,Biden
Round 1: 0.000052903099767848,Trump
Round 1: 0.000053397927277212,Biden
Round 1: 0.000053631504563855,Trump
Round 1: 0.000054083988542944,Trump
Round 1: 0.000054760202653641,Biden
Round 1: 0.000055068052212483,Trump
Round 1: 0.000055196373127461,Trump
Round 1: 0.000055535997390156,Biden
Round 1: 0.000055933113255973,Biden
Round 1: 0.000056105888337332,Biden
Round 1: 0.000056231866857011,Biden
Round 1: 0.000056239875332349,Biden
Round 1: 0.000056351561519118,
Round 1: 0.000056735104003683,Trump
Round 1: 0.000056791697627447,Biden
Round 1: 0.000056850864249777,Trump
Round 1: 0.000056950013670435,Trump
Round 1: 0.000056974663626030,Jorgensen
Round 1: 0.000057047646793567,Trump
Round 1: 0.000057199544237218,Trump
Round 1: 0.000057225010909038,Trump
Round 1: 0.000057345181105382,Biden
Round 1: 0.000057466846958655,Biden
Round 1: 0.000057495531377319,Trump
Round 1: 0.000057581216464984,Biden
Round 1: 0.000057612819012592,Biden
Round 1: 0.000057984622095731,Trump
Round 1: 0.000058079333714793,Trump
Round 1: 0.000058283845993278,Trump
Round 1: 0.000058316720808743,
Round 1: 0.000058404501205323,Biden
Round 1: 0.000058715537553766,Biden
Round 1: 0.000058879667594162,Biden
Round 1: 0.000059038183470545,Trump
Round 1: 0.000059266393896468,Trump
Round 1: 0.000059750664133511,Trump
Round 1: 0.000059845881983778,Biden
Round 1: 0.000059930692724838,Biden
Round 1: 0.000060010033407134,Biden
Round 1: 0.000060078382097763,Biden
Round 1: 0.000060230562062036,Trump
Round 1: 0.000060414552594249,Biden
Round 1: 0.000060452827701815,Trump
Round 1: 0.000060554587995528,Trump
Round 1: 0.000060598909452569,Trump
Round 1: 0.000060671932224081,Trump
Round 1: 0.000061074097223808,Biden
Round 1: 0.000061416717226457,Write-In
Round 1: 0.000061742756416736,Biden
Round 1: 0.000061761189383182,Trump
Round 1: 0.000061799478406701,Biden
Round 1: 0.000062087703339621,
Round 1: 0.000062104448268527,Trump
Round 1: 0.000062216621544599,Trump
Round 1: 0.000062294761759198,Trump
Round 1: 0.000062658652214033,Trump
Round 1: 0.000062750202856651,Biden
Round 1: 0.000062935489606784,Biden
Round 1: 0.000062978893817443,Biden
Round 1: 0.000063029080422576,
Round 1: 0.000063331938191351,Trump
Round 1: 0.000063349108015161,Biden
Round 1: 0.000063791350769812,Trump
Round 1: 0.000063954634096158,Trump
Round 1: 0.000063962957734849,Trump
Round 1: 0.000064050670608674,Trump
Round 1: 0.000064082856204670,Biden
Round 1: 0.000064354612582210,Trump
Round 1: 0.000064390010876960,Trump
Round 1: 0.000064472382216183,Trump
Round 1: 0.000064528888844998,Trump
Round 1: 0.000064741310171896,Trump
Round 1: 0.000064807507959384,Trump
Round 1: 0.000064942614964618,Trump
Round 1: 0.000065075691672795,
Round 1: 0.000065679362771926,Biden
Round 1: 0.000065709285478711,Trump
Round 1: 0.000065808227712353,Biden
Round 1: 0.000065919969307311,Trump
Round 1: 0.000065983504831496,Biden
Round 1: 0.000066133430363143,Biden
Round 1: 0.000066554784355816,Trump
Round 1: 0.000066858089031229,Trump
Round 1: 0.000066898048519624,Trump
Round 1: 0.000067074272472173,Trump
"Round 1: 0.000067325346333325, 0.005378021323268526",Biden
Round 1: 0.000067627686864310,Biden
Round 1: 0.000067829251063068,Trump
Round 1: 0.000067978144444234,Biden
Round 1: 0.000068060019978597,Trump
Round 1: 0.000068158076107474,Biden
Round 1: 0.000068227534904659,Biden
Round 1: 0.000068315055759247,Biden
Round 1: 0.000068330453899222,Trump
Round 1: 0.000068521839703151,Biden
Round 1: 0.000068795784113283,Biden
Round 1: 0.000068849033184803,Trump
Round 1: 0.000068972344432313,Trump
Round 1: 0.000069022284330984,Biden
Round 1: 0.000069081353821373,Biden
Round 1: 0.000069222624443478,Trump
Round 1: 0.000069252208827822,Biden
Round 1: 0.000069338944932385,Trump
Round 1: 0.000069457857790371,Trump
Round 1: 0.000069623876259724,Biden
Round 1: 0.000069652593746348,Biden
Round 1: 0.000069662641067540,Trump
Round 1: 0.000069917888817845,
Round 1: 0.000069966915545956,Trump
Round 1: 0.000069986668364550,Trump
Round 1: 0.000070047951268235,Biden
Round 1: 0.000070402374758972,Trump
Round 1: 0.000070452629921812,Trump
Round 1: 0.000070494841220772,Trump
Round 1: 0.000070498927797370,Biden
Round 1: 0.000070547118292622,Biden
Round 1: 0.000070578739599267,Biden
Round 1: 0.000070933232262745,
Round 1: 0.000070963208392489,Biden
Round 1: 0.000071104131404616,Trump
Round 1: 0.000071117171651777,Biden
Round 1: 0.000071133541973759,Trump
Round 1: 0.000071163229080878,Trump
Round 1: 0.000071213658879119,Trump
Round 1: 0.000071920694179314,Biden
Round 1: 0.000072214564148063,Trump
Round 1: 0.000072303108266275,Trump
Round 1: 0.000072706478361307,Trump
Round 1: 0.000072840721878576,Biden
Round 1: 0.000072889156375857,Trump
Round 1: 0.000072925043865386,Trump
Round 1: 0.000073026811541998,Biden
Round 1: 0.000073080080825625,Trump
Round 1: 0.000073195999722370,Biden
Round 1: 0.000073463549822056,Biden
Round 1: 0.000073536777809260,Biden
Round 1: 0.000073552814654801,Trump
Round 1: 0.000073621783788006,Trump
Round 1: 0.000073645671080058,Trump
Round 1: 0.000073709885281923,Trump
Round 1: 0.000073798922864091,Trump
Round 1: 0.000074280650751988,Biden
Round 1: 0.000074305802932490,Trump
Round 1: 0.000074373488323599,Trump
Round 1: 0.000074822546468083,Biden
Round 1: 0.000074928073373561,Biden
Round 1: 0.000075004715483079,Biden
Round 1: 0.000075219272809320,Trump
Round 1: 0.000075356942513867,Trump
Round 1: 0.000075366369523762,Biden
Round 1: 0.000075504505493107,Trump
Round 1: 0.000075676619348008,Trump
Round 1: 0.000076341937635708,Biden
Round 1: 0.000076830441296881,Biden
Round 1: 0.000076873270615493,Biden
Round 1: 0.000076902885374151,Biden
Round 1: 0.000076963438069487,Jorgensen
Round 1: 0.000077077971733905,Trump
Round 1: 0.000077273836826471,Biden
Round 1: 0.000077637352911675,Trump
Round 1: 0.000077720780526731,Trump
Round 1: 0.000077728982836920,
Round 1: 0.000077797745814382,Biden
Round 1: 0.000077971735257912,Trump
Round 1: 0.000078020046769839,Biden
Round 1: 0.000078073447945280,Trump
Round 1: 0.000078092543600961,Biden
Round 1: 0.000078500934992283,Trump
Round 1: 0.000078505374639226,Biden
Round 1: 0.000078516502820771,Biden
Round 1: 0.000078806465645432,Trump
Round 1: 0.000078820297884906,Trump
Round 1: 0.000078881839834374,
Round 1: 0.000078976374747298,Biden
Round 1: 0.000079263229117914,Biden
Round 1: 0.000079408845209314,Biden
Round 1: 0.000079532194072579,Trump
Round 1: 0.000079594886622810,Trump
Round 1: 0.000079848153465279,Biden
Round 1: 0.000079939086703633,Biden
Round 1: 0.000080367454197208,Biden
Round 1: 0.000080703231168331,Biden
Round 1: 0.000080732801379480,Biden
Round 1: 0.000080895516295794,Biden
Round 1: 0.000080925477291704,Trump
Round 1: 0.000081227536690132,Biden
Round 1: 0.000081307161043400,Biden
Round 1: 0.000081375385596048,Trump
Round 1: 0.000081459389443891,Trump
Round 1: 0.000081544498167596,Trump
Round 1: 0.000081720970904054,Biden
Round 1: 0.000081999280021428,Biden
Round 1: 0.000082096243761165,Biden
Round 1: 0.000082206111115432,Trump
Round 1: 0.000082298887517581,Biden
Round 1: 0.000082554665475768,Trump
Round 1: 0.000082588616539869,Biden
Round 1: 0.000082673682593867,Biden
Round 1: 0.000082744816492603,Trump
Round 1: 0.000083012339870931,Trump
Round 1: 0.000083136680875043,Biden
Round 1: 0.000083206980627440,Trump
Round 1: 0.000083255511505001,Biden
Round 1: 0.000083457662522184,Biden
Round 1: 0.000083601045870193,
Round 1: 0.000083852285512859,Biden
Round 1: 0.000084031829468075,Trump
Round 1: 0.000084579621248862,Trump
Round 1: 0.000084581690443401,Biden
Round 1: 0.000084702920514559,Biden
Round 1: 0.000084860331433690,Trump
Round 1: 0.000084898251086115,Trump
Round 1: 0.000085065053584812,
Round 1: 0.000085459537366851,Biden
Round 1: 0.000085576273805464,Biden
Round 1: 0.000085578637155977,
Round 1: 0.000085803923858758,Biden
Round 1: 0.000086136797002657,
Round 1: 0.000086360920293731,Trump
Round 1: 0.000086506473680206,Biden
Round 1: 0.000086649299654110,Trump
Round 1: 0.000086654195884400,Biden
Round 1: 0.000086662027501275,Trump
Round 1: 0.000086678424945889,Biden
Round 1: 0.000086708652389893,Trump
Round 1: 0.000086742133370561,Biden
Round 1: 0.000086807333927621,Trump
Round 1: 0.000087163766419705,Trump
Round 1: 0.000087295462552504,Biden
"Round 1: 0.000087404882091079, 0.006498450824663558",Trump
Round 1: 0.000087506979953077,Trump
Round 1: 0.000087732653338327,Trump
Round 1: 0.000087917246818398,Biden
Round 1: 0.000087978571533386,Biden
Round 1: 0.000088168653993102,Biden
Round 1: 0.000088176934881596,Trump
Round 1: 0.000088285152919899,Trump
Round 1: 0.000088366256964704,Biden
Round 1: 0.000088393687098446,Biden
Round 1: 0.000088911309127340,Trump
Round 1: 0.000088932938966410,Trump
Round 1: 0.000089091933184728,Trump
Round 1: 0.000089350726923993,Biden
Round 1: 0.000089498714436279,Trump
Round 1: 0.000089598954145061,Biden
Round 1: 0.000089922878883155,Trump
Round 1: 0.000089944574933162,Trump
Round 1: 0.000090090289382819,Trump
Round 1: 0.000090504188970420,Trump
Round 1: 0.000090632285537501,Trump
Round 1: 0.000090748669962677,Biden
Round 1: 0.000091119375314125,Trump
Round 1: 0.000091303092986912,
Round 1: 0.000091312578571740,Biden
Round 1: 0.000091479817269324,Trump
Round 1: 0.000091764889120767,
Round 1: 0.000092316698062727,Trump
Round 1: 0.000092704061899578,Biden
Round 1: 0.000092829890633326,Biden
Round 1: 0.000092912447368993,Biden
Round 1: 0.000092966265304580,Trump
Round 1: 0.000092999718231762,Biden
Round 1: 0.000093109444720456,Biden
Round 1: 0.000093407706348918,Biden
Round 1: 0.000093516127672054,Jorgensen
Round 1: 0.000093651708245097,Trump
Round 1: 0.000093727151715765,Biden
Round 1: 0.000094053788533446,Trump
Round 1: 0.000094518651419911,Biden
Round 1: 0.000094529907392313,Trump
Round 1: 0.000094549125963797,Trump
Round 1: 0.000094705915129691,Trump
Round 1: 0.000094845214311427,Biden
Round 1: 0.000094858468734278,Trump
Round 1: 0.000095167960340977,Trump
Round 1: 0.000095555135489022,Biden
Round 1: 0.000096078287268360,
Round 1: 0.000096111879673953,Jorgensen
Round 1: 0.000096142699831401,Biden
Round 1: 0.000096233347896559,Trump
Round 1: 0.000096246960131622,Biden
Round 1: 0.000096359930115109,Biden
Round 1: 0.000096565736890626,Trump
Round 1: 0.000096907569677265,Biden
Round 1: 0.000097010406227396,Trump
Round 1: 0.000097438729484017,Biden
Round 1: 0.000097469747701101,Biden
Round 1: 0.000097837761067128,Biden
Round 1: 0.000097897970448698,Biden
Round 1: 0.000097922291880930,Biden
Round 1: 0.000098132626157532,Biden
Round 1: 0.000098344739527768,Trump
Round 1: 0.000098454333384479,Biden
Round 1: 0.000098475926967869,Biden
Round 1: 0.000098484750986403,Biden
Round 1: 0.000098530140794411,Biden
Round 1: 0.000098541721817587,Biden
Round 1: 0.000098671949434218,Biden
Round 1: 0.000098691156321991,Biden
Round 1: 0.000098770499612127,Trump
Round 1: 0.000098785537552701,Biden
Round 1: 0.000098805232443008,Biden
Round 1: 0.000099104715273212,Trump
Round 1: 0.000099172691504951,Biden
Round 1: 0.000099178877795845,Biden
Round 1: 0.000099232106494095,Biden
Round 1: 0.000099330177930867,Trump
Round 1: 0.000099331485826423,Biden
Round 1: 0.000099454086140431,Trump
Round 1: 0.000099522035963887,Biden
Round 1: 0.000099753753539429,Trump
Round 1: 0.000099990016108963,Biden
Round 1: 0.000100021927539527,Trump
Round 1: 0.000100029993832905,Trump
Round 1: 0.000100166234401941,Trump
Round 1: 0.000100326819445326,Biden
Round 1: 0.000100447816212696,Biden
Round 1: 0.000100616066155240,Biden
Round 1: 0.000100770531370745,Biden
Round 1: 0.000100775962995224,
Round 1: 0.000101162733289376,Trump
Round 1: 0.000101462598851995,Trump
Round 1: 0.000101513548900199,Biden
Round 1: 0.000101639298238080,Trump
Round 1: 0.000101745808529466,
Round 1: 0.000101877710639165,Trump
Round 1: 0.000101925685127468,Biden
Round 1: 0.000101966924784284,Trump
Round 1: 0.000102163667898648,Biden
Round 1: 0.000102235443821929,Biden
Round 1: 0.000102245372085219,Trump
Round 1: 0.000102361494630892,Trump
Round 1: 0.000102385981904647,Trump
Round 1: 0.000102448213524702,Trump
Round 1: 0.000102513402626692,Biden
Round 1: 0.000102691771937056,Trump
Round 1: 0.000102725632357895,Trump
Round 1: 0.000102728671900983,Jorgensen
Round 1: 0.000102754864586354,Biden
Round 1: 0.000102810899225644,
Round 1: 0.000102899635847608,Trump
Round 1: 0.000102939327665030,Biden
Round 1: 0.000103307614713013,
Round 1: 0.000103390012048643,Trump
Round 1: 0.000103464452046356,Biden
Round 1: 0.000103789002315911,Biden
Round 1: 0.000103896159926045,
Round 1: 0.000104260172456044,Trump
Round 1: 0.000104262742110637,Biden
Round 1: 0.000104295846271199,Biden
Round 1: 0.000104310102425644,Trump
Round 1: 0.000104400650307168,Biden
Round 1: 0.000104457704473571,Biden
Round 1: 0.000104992603012958,Biden
Round 1: 0.000105096376112718,Biden
Round 1: 0.000105263944565029,Biden
Round 1: 0.000105823633381071,Biden
Round 1: 0.000106246229315532,Trump
Round 1: 0.000106555693214048,Trump
Round 1: 0.000106916182313703,Biden
Round 1: 0.000106965476224900,Trump
Round 1: 0.000106983005263903,Biden
Round 1: 0.000107016657590178,Trump
